CO_LOCAL_OFERTA_IES|CO_IES|CO_MUNICIPIO_LOCAL_OFERTA|NO_MUNICIPIO_LOCAL_OFERTA|CO_UF_LOCAL_OFERTA|SGL_UF_LOCAL_OFERTA|IN_SEDE|CO_CURSO_POLO|CO_CURSO|ANO_CENSO|ANO_CENSO
2007042|578|2915601|ITAMARAJU|29|BA|0|401373|117266|2010|2010
2007047|578|2922102|MUNDO NOVO|29|BA|0|387210|117280|2010|2010
2007047|578|2922102|MUNDO NOVO|29|BA|0|396832|117266|2010|2010
2007047|578|2922102|MUNDO NOVO|29|BA|0|396032|117274|2010|2010
2007047|578|2922102|MUNDO NOVO|29|BA|0|355190|117287|2010|2010
2006692|578|2930709|SIMOES FILHO|29|BA|0|389065|117287|2010|2010
2007048|578|2923704|PARATINGA|29|BA|0|394498|117270|2010|2010
2007048|578|2923704|PARATINGA|29|BA|0|389080|117280|2010|2010
2007048|578|2923704|PARATINGA|29|BA|0|355177|117264|2010|2010
146682|579|2504009|CAMPINA GRANDE|25|PB|0|355763|1126690|2010|2010
146682|579|2504009|CAMPINA GRANDE|25|PB|0|355227|109954|2010|2010
146682|579|2504009|CAMPINA GRANDE|25|PB|0|355208|109950|2010|2010
146682|579|2504009|CAMPINA GRANDE|25|PB|0|355191|109948|2010|2010
24411|568|2107209|NINA RODRIGUES|21|MA|0|411172|1143724|2010|2010
24411|568|2107209|NINA RODRIGUES|21|MA|0|411171|1143730|2010|2010
24411|568|2107209|NINA RODRIGUES|21|MA|0|411161|1143719|2010|2010
707890|568|2111102|SAO JOAO DOS PATOS|21|MA|0|409620|105186|2010|2010
707890|568|2111102|SAO JOAO DOS PATOS|21|MA|0|408134|1143730|2010|2010
707890|568|2111102|SAO JOAO DOS PATOS|21|MA|0|408094|1143719|2010|2010
707890|568|2111102|SAO JOAO DOS PATOS|21|MA|0|407517|1143724|2010|2010
1047068|582|4318200|SAO FRANCISCO DE PAULA|43|RS|0|355936|120176|2010|2010
2007258|582|4313904|PANAMBI|43|RS|0|355908|113347|2010|2010
1047074|582|4321469|TIO HUGO|43|RS|0|356584|5000556|2010|2010
1047074|582|4321469|TIO HUGO|43|RS|0|356572|1134798|2010|2010
1047074|582|4321469|TIO HUGO|43|RS|0|355917|113349|2010|2010
1047074|582|4321469|TIO HUGO|43|RS|0|355894|113345|2010|2010
