ano,objectid_1,objectid,nooriginal,dedominial,detipomass,esp_cd
2018,1,2,Represa do Descoberto,Federal,Artificial,8255
2018,2,14,UHE Rosana,Federal,Artificial,8107
2018,3,23,UHE Canoas II,Federal,Artificial,22900
2018,4,27,UHE Salto Osório,Federal,Artificial,7673
2018,5,39,Represa Santa Maria,Federal,Artificial,3946
2018,6,67,Lagoa São João,Federal,Natural,11871
2018,7,70,UHE Salto Grande,Federal,Artificial,8053
2018,8,80,Represa Hercílio Nardi e Albino Perin,Federal,Artificial,3912
2018,9,157,UHE Ourinhos,Federal,Artificial,23122
2018,10,159,UHE Paranapanema,Federal,Artificial,23088
2018,11,173,UHE Canoas I,Federal,Artificial,23036
2018,12,175,UHE Porto Colômbia,Federal,Artificial,8276
2018,13,207,UHE Americana,Federal,Artificial,3494
2018,14,247,UHE Governador Bento Munhoz da Rocha Neto,Federal,Artificial,7659
2018,15,248,Lagoa do Sossego,Federal,Natural,11727
2018,16,251, ,Federal,Artificial,4083
2018,17,258,UHE Furnas,Federal,Artificial,3460
2018,18,260,UHE Governador José Richa,Federal,Artificial,7674
2018,19,264,UHE Emborcação,Federal,Artificial,21665
2018,20,266,UHE Salto Santiago,Federal,Artificial,7664
2018,21,288,UHE Batalha,Federal,Artificial,23060
2018,22,309,Represa Agriter I,Federal,Artificial,3921
2018,23,321, ,Federal,Natural,11868
2018,24,328,UHE Corumbá I,Federal,Artificial,8240
2018,25,329,UHE Itumbiara,Federal,Artificial,8228
2018,26,339,UHE Caconde,Federal,Artificial,3434
2018,27,351,UHE Marechal Mascarenhas de Moraes,Federal,Artificial,3529
2018,28,355,UHE São Simão,Federal,Artificial,8293
2018,29,366,UHE Porto Primavera,Federal,Artificial,7773
2018,30,414,UHE Marimbondo,Federal,Artificial,8042
2018,31,419,UHE Água Vermelha,Federal,Artificial,8292
2018,32,433,UHE Chavantes,Federal,Artificial,7994
2018,33,437,UHE Serra do Facão,Federal,Artificial,23059
2018,34,450,UHE Governador Ney Aminthas de Barros Braga,Federal,Artificial,7337
2018,35,458,UHE Jurumirim,Federal,Artificial,8217
2018,36,464,UHE Camargos,Federal,Artificial,3578
2018,37,468,UHE Capivara,Federal,Artificial,8074
2018,38,480,UHE Ilha Solteira,Federal,Artificial,8242
2018,39,487,UHE Itutinga,Federal,Artificial,3595
2018,40,489,UHE Cachoeira Dourada,Federal,Artificial,8398
2018,41,490,Represa Fazenda Pamplona,Federal,Artificial,3922
2018,42,495,UHE Jupiá,Federal,Artificial,8124
2018,43,507,UHE Paranoá,Federal,Artificial,3945
2018,44,528,UHE Jaguara,Federal,Artificial,3793
2018,45,547,UHE Funil,Federal,Artificial,3581
2018,46,549,UHE Volta Grande,Federal,Artificial,21663
2018,47,596,Barragem Fazenda Poço Claro ou Lamerão,Federal,Artificial,3934
2018,48,610,Barragem na Área A Módulo 12 do PADF,Federal,Artificial,23126
2018,49,645,UHE Taquaruçu,Federal,Artificial,8106
2018,50,719,UHE Estreito,Federal,Artificial,3792
2018,51,725,UHE Euclides da Cunha,Federal,Artificial,3522
2018,52,733,Represa no Ribeirão das Antas,Federal,Artificial,3551
2018,53,741,UHE Piraju,Federal,Artificial,7990
2018,54,764,UHE Limoeiro,Federal,Artificial,3523
2018,55,807,UHE Igarapava,Federal,Artificial,23037
2018,56,855,UHE Itaipu,Federal,Artificial,11735
2018,57,970,UHE Rolador,Federal,Artificial,23114
2018,58,982,Barragem Rio Cachoeira,Federal,Artificial,3549
2018,59,1039,UHE Eloy Chaves,Federal,Artificial,23113
2018,60,1047,Represa Usina de Atibaia,Federal,Artificial,3545
2018,61,1048,PCH Padre Carlos,Federal,Artificial,23117
2018,62,1077,PCH Retiro Velho,Federal,Artificial,23052
2018,63,1096, ,Federal,Natural,11742
2018,64,1117,Barragem no Ribeirão Samambaia,Federal,Artificial,3938
2018,65,1128,CGH São José,Federal,Artificial,3449
2018,66,1208, ,Federal,Natural,8263
2018,67,1252,Lagoa dos Padres,Federal,Natural,11726
2018,68,1355,Lagoa do Jacaré,Federal,Natural,11872
2018,69,1491,Lagoa Jatobá,Federal,Natural,11869
2018,70,1767,PCH Planalto,Federal,Artificial,23053
2018,71,1782,Represa Agriter II,Federal,Artificial,3913
2018,72,1824, ,Federal,Natural,3588
2018,73,1834,Barragem Rio Jacareí-Jaguari,Federal,Artificial,3458
2018,74,1839,UHE Jaguari,Federal,Artificial,23115
2018,75,1945, ,Estadual,Artificial,7894
2018,76,2382,PCH Antas I,Federal,Artificial,23129
2018,77,2447,Lagoa Azul,Federal,Natural,11743
2018,78,2461, ,Estadual,Natural,7715
2018,79,2531, ,Estadual,Artificial,3937
2018,80,2544, ,Estadual,Artificial,8205
2018,81,2571,CGH Bortolan,Federal,Artificial,3524
2018,82,2578,Lagoa Xambré,Federal,Natural,11870
2018,83,2581, ,Estadual,Artificial,3935
2018,84,2593,Reservatório Penha,Estadual,Artificial,3534
