id,ano,nome,adm,adm_id,random_string,tipo_id,esp_id
2,2018,Represa do Descoberto,Federal,1,mzeac,,8255
14,2018,UHE Rosana,Federal,1,lwyoatwt,,8107
23,2018,UHE Canoas II,Federal,1,sovogkygri,,22900
27,2018,UHE Salto Osório,Federal,1,nxhimmrytnrf,,7673
39,2018,Represa Santa Maria,Federal,1,tqyphlz,,3946
67,2018,Lagoa São João,Federal,1,wcnpqmya,,11871
70,2018,UHE Salto Grande,Federal,1,bwgyjijn,,8053
80,2018,Represa Hercílio Nardi e Albino Perin,Federal,1,rqnrl,,3912
157,2018,UHE Ourinhos,Federal,1,wuptmsnjfc,,23122
159,2018,UHE Paranapanema,Federal,1,zpudggeboy,,23088
173,2018,UHE Canoas I,Federal,1,hwxuphddpkqw,,23036
175,2018,UHE Porto Colômbia,Federal,1,gqt,,8276
207,2018,UHE Americana,Federal,1,jhzff,,3494
247,2018,UHE Governador Bento Munhoz da Rocha Neto,Federal,1,fvsakywd,,7659
248,2018,Lagoa do Sossego,Federal,1,dlcp,,11727
251,2018, ,Federal,1,syjekho,,4083
258,2018,UHE Furnas,Federal,1,aaomnd,,3460
260,2018,UHE Governador José Richa,Federal,1,txnecf,,7674
264,2018,UHE Emborcação,Federal,1,xmlabaegovu,,21665
266,2018,UHE Salto Santiago,Federal,1,hscbiagulspwupk,,7664
288,2018,UHE Batalha,Federal,1,qlwprkibuikrfb,,23060
309,2018,Represa Agriter I,Federal,1,hltjdmysqppgc,,3921
321,2018, ,Federal,1,kywvyplfwkgrc,,11868
328,2018,UHE Corumbá I,Federal,1,hnzwamsh,,8240
329,2018,UHE Itumbiara,Federal,1,ykoyehunevkfpgq,,8228
339,2018,UHE Caconde,Federal,1,fsszvgfh,,3434
351,2018,UHE Marechal Mascarenhas de Moraes,Federal,1,lshiccgre,,3529
355,2018,UHE São Simão,Federal,1,czaunauahp,,8293
366,2018,UHE Porto Primavera,Federal,1,saf,,7773
414,2018,UHE Marimbondo,Federal,1,ddqebji,,8042
419,2018,UHE Água Vermelha,Federal,1,dwlixfab,,8292
433,2018,UHE Chavantes,Federal,1,ltiqspdjvvarh,,7994
437,2018,UHE Serra do Facão,Federal,1,ipnognnrmktd,,23059
450,2018,UHE Governador Ney Aminthas de Barros Braga,Federal,1,pgxttw,,7337
458,2018,UHE Jurumirim,Federal,1,fqlmixktuabiqzn,,8217
464,2018,UHE Camargos,Federal,1,lszvgf,,3578
468,2018,UHE Capivara,Federal,1,fkjuiomzzaw,,8074
480,2018,UHE Ilha Solteira,Federal,1,zelufafbzavif,,8242
487,2018,UHE Itutinga,Federal,1,omdjnpivef,,3595
489,2018,UHE Cachoeira Dourada,Federal,1,hcp,,8398
490,2018,Represa Fazenda Pamplona,Federal,1,ekdmnppiafjq,,3922
495,2018,UHE Jupiá,Federal,1,ienuqzsppjg,,8124
507,2018,UHE Paranoá,Federal,1,fdfszhsqqh,,3945
528,2018,UHE Jaguara,Federal,1,ozanaulocwodm,,3793
547,2018,UHE Funil,Federal,1,agviwukkxxeaxj,,3581
549,2018,UHE Volta Grande,Federal,1,qvlseprbitn,,21663
596,2018,Barragem Fazenda Poço Claro ou Lamerão,Federal,1,riqkrs,,3934
610,2018,Barragem na Área A Módulo 12 do PADF,Federal,1,ibiywd,,23126
645,2018,UHE Taquaruçu,Federal,1,qcuhs,,8106
719,2018,UHE Estreito,Federal,1,kaebpketpzxid,,3792
725,2018,UHE Euclides da Cunha,Federal,1,ntrdndpoakx,,3522
733,2018,Represa no Ribeirão das Antas,Federal,1,wylopxwu,,3551
741,2018,UHE Piraju,Federal,1,qistox,,7990
764,2018,UHE Limoeiro,Federal,1,uipvlgfxhjm,,3523
807,2018,UHE Igarapava,Federal,1,glafxuzpyty,,23037
855,2018,UHE Itaipu,Federal,1,rnih,,11735
970,2018,UHE Rolador,Federal,1,oou,,23114
982,2018,Barragem Rio Cachoeira,Federal,1,ehlrgwa,,3549
1039,2018,UHE Eloy Chaves,Federal,1,xze,,23113
1047,2018,Represa Usina de Atibaia,Federal,1,pifzmvd,,3545
1048,2018,PCH Padre Carlos,Federal,1,lwxwmjikzwgsod,,23117
1077,2018,PCH Retiro Velho,Federal,1,mcopgtp,,23052
1096,2018, ,Federal,1,lnreel,,11742
1117,2018,Barragem no Ribeirão Samambaia,Federal,1,axagrwizcrf,,3938
1128,2018,CGH São José,Federal,1,wxrepvficeneml,,3449
1208,2018, ,Federal,1,zsdbkwrzuxbeej,,8263
1252,2018,Lagoa dos Padres,Federal,1,vjqymkssbbxinp,,11726
1355,2018,Lagoa do Jacaré,Federal,1,qyihlxtihivejnu,,11872
1491,2018,Lagoa Jatobá,Federal,1,snr,,11869
1767,2018,PCH Planalto,Federal,1,fvumwwnejsors,,23053
1782,2018,Represa Agriter II,Federal,1,eio,,3913
1824,2018, ,Federal,1,uupvoqquedxu,,3588
1834,2018,Barragem Rio Jacareí-Jaguari,Federal,1,glzqstbwvqfrgzh,,3458
1839,2018,UHE Jaguari,Federal,1,gjsxnvwkaycl,,23115
1945,2018, ,Estadual,2,cjycryunrnxiofi,,7894
2382,2018,PCH Antas I,Federal,1,umfmenksmx,,23129
2447,2018,Lagoa Azul,Federal,1,caksg,,11743
2461,2018, ,Estadual,2,rgemgiupopj,,7715
2531,2018, ,Estadual,2,zqb,,3937
2544,2018, ,Estadual,2,ugkuvjgulelmfu,,8205
2571,2018,CGH Bortolan,Federal,1,bggfdgobzby,,3524
2578,2018,Lagoa Xambré,Federal,1,nhodcorcwmwk,,11870
2581,2018, ,Estadual,2,jzxht,,3935
2593,2018,Reservatório Penha,Estadual,2,pkqimzvyh,,3534
2618,2018,PCH Mogi-Guaçu,Federal,1,ozqwxkme,,3436
2668,2018,Barragem Fazenda São Jacó,Federal,1,jujjpnwbfzyb,,3939
2761,2018,Lagoa Saraiva,Federal,1,ryywwoo,,11866
2792,2018, ,Estadual,2,jrbbbfovgng,,7734
2793,2018,Lagoa do Chato,Estadual,2,hmqdmihohp,,8359
2796,2018, ,Estadual,2,bghbg,,8235
2804,2018, ,Estadual,2,cypoqdfktk,,7901
2815,2018, ,Estadual,2,fcatpt,,7961
2826,2018, ,Estadual,2,eckrqzisesjeuvy,,8080
2831,2018, ,Estadual,2,hsydfcilwejmg,,8273
2862,2018, ,Estadual,2,cmdrfal,,8266
2869,2018,Lagoa Segunda,Estadual,2,tatwito,,8155
2908,2018, ,Estadual,2,mbhcthmvmfl,,8483
2921,2018,Lago Rio Tietê,Estadual,2,mmxcuahqadt,,3440
2924,2018,Lagoa do Tabuão,Estadual,2,jckix,,3433
2933,2018, ,Estadual,2,kqeewsxxfe,,8186
2957,2018, ,Estadual,2,sad,,8114
2976,2018,Lagoa Limpa,Estadual,2,efcz,,8038
2985,2018, ,Estadual,2,ssnprswqu,,7784
2995,2018, ,Estadual,2,lbevhtfoukkflpl,,8181
3008,2018, ,Estadual,2,dtzfsy,,8143
3023,2018, ,Estadual,2,doqtvhsenomuox,,7732
3046,2018, ,Estadual,2,wmaxuzrwaxnkk,,7820
3075,2018, ,Estadual,2,ojkbnf,,8103
3102,2018,PCH Bom Jardim,Estadual,2,ujqbvyzfmwonef,,8279
3118,2018, ,Estadual,2,hypbimqizmiwwr,,7739
3125,2018, ,Estadual,2,wnvj,,7838
3155,2018, ,Estadual,2,sijtkfr,,3891
3157,2018, ,Estadual,2,erhhb,,3552
3161,2018, ,Estadual,2,asee,,8136
3167,2018, ,Estadual,2,kosit,,3929
3202,2018, ,Estadual,2,jeeavxspsr,,8174
3209,2018, ,Estadual,2,zts,,7788
3248,2018, ,Estadual,2,bvesvanta,,7798
