id|ano|nome|massa_id|tipo|adm|adm_id|tipo_id
2|2018|Represa do Descoberto|8255|Artificial|Federal|1|0
14|2018|UHE Rosana|8107|Artificial|Federal|1|0
23|2018|UHE Canoas II|22900|Artificial|Federal|1|0
27|2018|UHE Salto Osório|7673|Artificial|Federal|1|0
39|2018|Represa Santa Maria|3946|Artificial|Federal|1|0
67|2018|Lagoa São João|11871|Natural|Federal|1|1
70|2018|UHE Salto Grande|8053|Artificial|Federal|1|0
80|2018|Represa Hercílio Nardi e Albino Perin|3912|Artificial|Federal|1|0
157|2018|UHE Ourinhos|23122|Artificial|Federal|1|0
159|2018|UHE Paranapanema|23088|Artificial|Federal|1|0
173|2018|UHE Canoas I|23036|Artificial|Federal|1|0
175|2018|UHE Porto Colômbia|8276|Artificial|Federal|1|0
207|2018|UHE Americana|3494|Artificial|Federal|1|0
247|2018|UHE Governador Bento Munhoz da Rocha Neto|7659|Artificial|Federal|1|0
248|2018|Lagoa do Sossego|11727|Natural|Federal|1|1
251|2018| |4083|Artificial|Federal|1|0
258|2018|UHE Furnas|3460|Artificial|Federal|1|0
260|2018|UHE Governador José Richa|7674|Artificial|Federal|1|0
264|2018|UHE Emborcação|21665|Artificial|Federal|1|0
266|2018|UHE Salto Santiago|7664|Artificial|Federal|1|0
288|2018|UHE Batalha|23060|Artificial|Federal|1|0
309|2018|Represa Agriter I|3921|Artificial|Federal|1|0
321|2018| |11868|Natural|Federal|1|1
328|2018|UHE Corumbá I|8240|Artificial|Federal|1|0
329|2018|UHE Itumbiara|8228|Artificial|Federal|1|0
339|2018|UHE Caconde|3434|Artificial|Federal|1|0
351|2018|UHE Marechal Mascarenhas de Moraes|3529|Artificial|Federal|1|0
355|2018|UHE São Simão|8293|Artificial|Federal|1|0
366|2018|UHE Porto Primavera|7773|Artificial|Federal|1|0
414|2018|UHE Marimbondo|8042|Artificial|Federal|1|0
419|2018|UHE Água Vermelha|8292|Artificial|Federal|1|0
433|2018|UHE Chavantes|7994|Artificial|Federal|1|0
437|2018|UHE Serra do Facão|23059|Artificial|Federal|1|0
450|2018|UHE Governador Ney Aminthas de Barros Braga|7337|Artificial|Federal|1|0
458|2018|UHE Jurumirim|8217|Artificial|Federal|1|0
464|2018|UHE Camargos|3578|Artificial|Federal|1|0
468|2018|UHE Capivara|8074|Artificial|Federal|1|0
480|2018|UHE Ilha Solteira|8242|Artificial|Federal|1|0
487|2018|UHE Itutinga|3595|Artificial|Federal|1|0
489|2018|UHE Cachoeira Dourada|8398|Artificial|Federal|1|0
490|2018|Represa Fazenda Pamplona|3922|Artificial|Federal|1|0
495|2018|UHE Jupiá|8124|Artificial|Federal|1|0
507|2018|UHE Paranoá|3945|Artificial|Federal|1|0
528|2018|UHE Jaguara|3793|Artificial|Federal|1|0
547|2018|UHE Funil|3581|Artificial|Federal|1|0
549|2018|UHE Volta Grande|21663|Artificial|Federal|1|0
596|2018|Barragem Fazenda Poço Claro ou Lamerão|3934|Artificial|Federal|1|0
610|2018|Barragem na Área A Módulo 12 do PADF|23126|Artificial|Federal|1|0
645|2018|UHE Taquaruçu|8106|Artificial|Federal|1|0
