id,ano,nome,adm,adm_id,random_string,tipo_id,esp_id
2,2018,Represa do Descoberto,Federal,1,mzeac,0,8255
14,2018,UHE Rosana,Federal,1,lwyoatwt,0,8107
23,2018,UHE Canoas II,Federal,1,sovogkygri,0,22900
27,2018,UHE Salto Osório,Federal,1,nxhimmrytnrf,0,7673
39,2018,Represa Santa Maria,Federal,1,tqyphlz,0,3946
67,2018,Lagoa São João,Federal,1,wcnpqmya,1,11871
70,2018,UHE Salto Grande,Federal,1,bwgyjijn,0,8053
80,2018,Represa Hercílio Nardi e Albino Perin,Federal,1,rqnrl,0,3912
157,2018,UHE Ourinhos,Federal,1,wuptmsnjfc,0,23122
159,2018,UHE Paranapanema,Federal,1,zpudggeboy,0,23088
173,2018,UHE Canoas I,Federal,1,hwxuphddpkqw,0,23036
175,2018,UHE Porto Colômbia,Federal,1,gqt,0,8276
207,2018,UHE Americana,Federal,1,jhzff,0,3494
247,2018,UHE Governador Bento Munhoz da Rocha Neto,Federal,1,fvsakywd,0,7659
248,2018,Lagoa do Sossego,Federal,1,dlcp,1,11727
251,2018, ,Federal,1,syjekho,0,4083
258,2018,UHE Furnas,Federal,1,aaomnd,0,3460
260,2018,UHE Governador José Richa,Federal,1,txnecf,0,7674
264,2018,UHE Emborcação,Federal,1,xmlabaegovu,0,21665
266,2018,UHE Salto Santiago,Federal,1,hscbiagulspwupk,0,7664
288,2018,UHE Batalha,Federal,1,qlwprkibuikrfb,0,23060
309,2018,Represa Agriter I,Federal,1,hltjdmysqppgc,0,3921
321,2018, ,Federal,1,kywvyplfwkgrc,1,11868
328,2018,UHE Corumbá I,Federal,1,hnzwamsh,0,8240
329,2018,UHE Itumbiara,Federal,1,ykoyehunevkfpgq,0,8228
339,2018,UHE Caconde,Federal,1,fsszvgfh,0,3434
351,2018,UHE Marechal Mascarenhas de Moraes,Federal,1,lshiccgre,0,3529
355,2018,UHE São Simão,Federal,1,czaunauahp,0,8293
366,2018,UHE Porto Primavera,Federal,1,saf,0,7773
414,2018,UHE Marimbondo,Federal,1,ddqebji,0,8042
419,2018,UHE Água Vermelha,Federal,1,dwlixfab,0,8292
433,2018,UHE Chavantes,Federal,1,ltiqspdjvvarh,0,7994
437,2018,UHE Serra do Facão,Federal,1,ipnognnrmktd,0,23059
450,2018,UHE Governador Ney Aminthas de Barros Braga,Federal,1,pgxttw,0,7337
458,2018,UHE Jurumirim,Federal,1,fqlmixktuabiqzn,0,8217
464,2018,UHE Camargos,Federal,1,lszvgf,0,3578
468,2018,UHE Capivara,Federal,1,fkjuiomzzaw,0,8074
480,2018,UHE Ilha Solteira,Federal,1,zelufafbzavif,0,8242
487,2018,UHE Itutinga,Federal,1,omdjnpivef,0,3595
489,2018,UHE Cachoeira Dourada,Federal,1,hcp,0,8398
490,2018,Represa Fazenda Pamplona,Federal,1,ekdmnppiafjq,0,3922
495,2018,UHE Jupiá,Federal,1,ienuqzsppjg,0,8124
507,2018,UHE Paranoá,Federal,1,fdfszhsqqh,0,3945
528,2018,UHE Jaguara,Federal,1,ozanaulocwodm,0,3793
547,2018,UHE Funil,Federal,1,agviwukkxxeaxj,0,3581
549,2018,UHE Volta Grande,Federal,1,qvlseprbitn,0,21663
596,2018,Barragem Fazenda Poço Claro ou Lamerão,Federal,1,riqkrs,0,3934
610,2018,Barragem na Área A Módulo 12 do PADF,Federal,1,ibiywd,0,23126
645,2018,UHE Taquaruçu,Federal,1,qcuhs,0,8106
719,2018,UHE Estreito,Federal,1,kaebpketpzxid,0,3792
725,2018,UHE Euclides da Cunha,Federal,1,ntrdndpoakx,0,3522
733,2018,Represa no Ribeirão das Antas,Federal,1,wylopxwu,0,3551
741,2018,UHE Piraju,Federal,1,qistox,0,7990
764,2018,UHE Limoeiro,Federal,1,uipvlgfxhjm,0,3523
807,2018,UHE Igarapava,Federal,1,glafxuzpyty,0,23037
855,2018,UHE Itaipu,Federal,1,rnih,0,11735
970,2018,UHE Rolador,Federal,1,oou,0,23114
982,2018,Barragem Rio Cachoeira,Federal,1,ehlrgwa,0,3549
1039,2018,UHE Eloy Chaves,Federal,1,xze,0,23113
1047,2018,Represa Usina de Atibaia,Federal,1,pifzmvd,0,3545
1048,2018,PCH Padre Carlos,Federal,1,lwxwmjikzwgsod,0,23117
1077,2018,PCH Retiro Velho,Federal,1,mcopgtp,0,23052
1096,2018, ,Federal,1,lnreel,1,11742
1117,2018,Barragem no Ribeirão Samambaia,Federal,1,axagrwizcrf,0,3938
1128,2018,CGH São José,Federal,1,wxrepvficeneml,0,3449
1208,2018, ,Federal,1,zsdbkwrzuxbeej,1,8263
1252,2018,Lagoa dos Padres,Federal,1,vjqymkssbbxinp,1,11726
1355,2018,Lagoa do Jacaré,Federal,1,qyihlxtihivejnu,1,11872
1491,2018,Lagoa Jatobá,Federal,1,snr,1,11869
1767,2018,PCH Planalto,Federal,1,fvumwwnejsors,0,23053
1782,2018,Represa Agriter II,Federal,1,eio,0,3913
1824,2018, ,Federal,1,uupvoqquedxu,1,3588
1834,2018,Barragem Rio Jacareí-Jaguari,Federal,1,glzqstbwvqfrgzh,0,3458
1839,2018,UHE Jaguari,Federal,1,gjsxnvwkaycl,0,23115
1945,2018, ,Estadual,2,cjycryunrnxiofi,0,7894
2382,2018,PCH Antas I,Federal,1,umfmenksmx,0,23129
2447,2018,Lagoa Azul,Federal,1,caksg,1,11743
2461,2018, ,Estadual,2,rgemgiupopj,1,7715
2531,2018, ,Estadual,2,zqb,0,3937
2544,2018, ,Estadual,2,ugkuvjgulelmfu,0,8205
2571,2018,CGH Bortolan,Federal,1,bggfdgobzby,0,3524
2578,2018,Lagoa Xambré,Federal,1,nhodcorcwmwk,1,11870
2581,2018, ,Estadual,2,jzxht,0,3935
2593,2018,Reservatório Penha,Estadual,2,pkqimzvyh,0,3534
2618,2018,PCH Mogi-Guaçu,Federal,1,ozqwxkme,0,3436
2668,2018,Barragem Fazenda São Jacó,Federal,1,jujjpnwbfzyb,0,3939
2761,2018,Lagoa Saraiva,Federal,1,ryywwoo,1,11866
2792,2018, ,Estadual,2,jrbbbfovgng,1,7734
2793,2018,Lagoa do Chato,Estadual,2,hmqdmihohp,1,8359
2796,2018, ,Estadual,2,bghbg,1,8235
2804,2018, ,Estadual,2,cypoqdfktk,1,7901
2815,2018, ,Estadual,2,fcatpt,1,7961
2826,2018, ,Estadual,2,eckrqzisesjeuvy,1,8080
2831,2018, ,Estadual,2,hsydfcilwejmg,1,8273
2862,2018, ,Estadual,2,cmdrfal,1,8266
2869,2018,Lagoa Segunda,Estadual,2,tatwito,1,8155
2908,2018, ,Estadual,2,mbhcthmvmfl,0,8483
2921,2018,Lago Rio Tietê,Estadual,2,mmxcuahqadt,1,3440
2924,2018,Lagoa do Tabuão,Estadual,2,jckix,1,3433
2933,2018, ,Estadual,2,kqeewsxxfe,1,8186
2957,2018, ,Estadual,2,sad,1,8114
2976,2018,Lagoa Limpa,Estadual,2,efcz,1,8038
2985,2018, ,Estadual,2,ssnprswqu,1,7784
2995,2018, ,Estadual,2,lbevhtfoukkflpl,0,8181
3008,2018, ,Estadual,2,dtzfsy,0,8143
3023,2018, ,Estadual,2,doqtvhsenomuox,1,7732
3046,2018, ,Estadual,2,wmaxuzrwaxnkk,1,7820
3075,2018, ,Estadual,2,ojkbnf,1,8103
3102,2018,PCH Bom Jardim,Estadual,2,ujqbvyzfmwonef,0,8279
3118,2018, ,Estadual,2,hypbimqizmiwwr,1,7739
3125,2018, ,Estadual,2,wnvj,1,7838
3155,2018, ,Estadual,2,sijtkfr,0,3891
3157,2018, ,Estadual,2,erhhb,1,3552
3161,2018, ,Estadual,2,asee,1,8136
3167,2018, ,Estadual,2,kosit,1,3929
3202,2018, ,Estadual,2,jeeavxspsr,1,8174
3209,2018, ,Estadual,2,zts,1,7788
3248,2018, ,Estadual,2,bvesvanta,1,7798
3250,2018, ,Estadual,2,xirfnlmfu,0,8340
3275,2018, ,Estadual,2,wrxuamebifvhzlt,1,11755
3289,2018,Lago Rio Tietê,Estadual,2,ekrr,1,3441
3311,2018, ,Estadual,2,adzqehetmn,1,8264
3383,2018,Lago Maracá,Estadual,2,divtbu,1,8025
3386,2018, ,Estadual,2,nklmkhvia,1,7833
3408,2018, ,Estadual,2,ucyq,0,3888
3412,2018, ,Estadual,2,ikmgvracq,1,7872
3461,2018, ,Estadual,2,igshcfiwkrffudv,0,7979
3465,2018,Lagoa Bonita,Estadual,2,yrmistctzlxum,1,3949
3469,2018, ,Estadual,2,vtbkcsnwpfbuzho,1,8215
3475,2018, ,Estadual,2,rihqoitib,0,8396
3498,2018, ,Estadual,2,geabnzwqsmytk,0,8005
3535,2018, ,Estadual,2,txnbfkc,0,8006
3537,2018, ,Estadual,2,kzdqixdhgna,1,8078
3568,2018, ,Estadual,2,uqev,0,7991
3596,2018, ,Estadual,2,jszjtgvqarzgbqo,0,8140
3629,2018, ,Estadual,2,qgl,1,3487
3631,2018, ,Estadual,2,vjxjrw,1,8204
3644,2018,Lago Rio Tietê,Estadual,2,sgltqaypxhncwth,1,3443
3669,2018, ,Estadual,2,ikdrgzuxmmtrnih,1,7678
3688,2018, ,Estadual,2,rrzhbmvmzzq,1,7697
3696,2018, ,Estadual,2,ijfzm,0,8043
3742,2018, ,Estadual,2,zswm,0,8258
3769,2018, ,Estadual,2,ajylxfujp,0,8192
3772,2018, ,Estadual,2,mheulznynqslstc,0,8127
3780,2018, ,Estadual,2,sxw,1,8060
3801,2018, ,Estadual,2,evagjytmrypvm,1,11788
3808,2018, ,Estadual,2,mcqsbsaevvy,1,7776
3813,2018, ,Estadual,2,xoitsrc,1,7769
3820,2018, ,Estadual,2,qircmyzk,1,3516
3822,2018, ,Estadual,2,gzdjvgycczntvis,1,7775
3836,2018, ,Estadual,2,jhjthmqwvubgfi,1,7949
3873,2018,Barragem Guariroba,Estadual,2,uktwjneydqsyyvn,0,11799
3905,2018,Represa de José Jorge,Estadual,2,objkylofp,0,8054
3913,2018,Represa Ribeirão do Alegre,Estadual,2,oihsduutelwrh,0,8055
3921,2018,Represa Usina Severínia,Estadual,2,hlaxrmmvs,0,8039
3927,2018, ,Estadual,2,zdpkzh,1,8032
3950,2018,Lagoa do Grilo,Estadual,2,nou,1,8303
4007,2018,Represa Usina Colombo,Estadual,2,axgchyxp,0,8010
4016,2018, ,Estadual,2,ndhjgqf,1,8339
4018,2018, ,Estadual,2,wxs,1,7857
4019,2018, ,Estadual,2,fozabfpbozrwk,1,7964
4033,2018, ,Estadual,2,iph,1,7813
4050,2018, ,Estadual,2,toymkev,1,7834
4053,2018,Barragem Rio Harmonia,Estadual,2,sicvyp,0,8047
4091,2018, ,Estadual,2,eloud,1,8355
4129,2018,Represa Três Barras,Estadual,2,ermqtaqnl,0,8051
4138,2018, ,Estadual,2,ewjiazhhvpgvc,1,7939
4155,2018,Represa Usina Nardini,Estadual,2,hknvzoao,0,8009
4160,2018, ,Estadual,2,pgcye,1,7698
4171,2018, ,Estadual,2,efg,1,22731
4183,2018, ,Estadual,2,uibk,1,11763
4204,2018,Lagoa do Jacaré,Estadual,2,fmtm,1,8360
4209,2018, ,Estadual,2,dhkrakhmttbfr,1,11781
4220,2018, ,Estadual,2,qzqdqxuzqlvdzps,1,7844
4226,2018, ,Estadual,2,upopohuk,1,7835
4261,2018, ,Estadual,2,estgfmo,1,7996
4274,2018, ,Estadual,2,igimmru,1,7919
4282,2018, ,Estadual,2,wmqiaef,1,7829
4288,2018,Lagoa Bambu,Estadual,2,gxvgxykoaxccf,1,7843
4301,2018, ,Estadual,2,jeaotvfj,0,3798
4310,2018, ,Estadual,2,fbxszsdzopupj,0,8000
4316,2018, ,Estadual,2,shvkw,1,8203
4325,2018, ,Estadual,2,wfaopgqfnu,1,7740
4333,2018,Lagoa do Quilim,Estadual,2,osnnvkzelmxm,1,7824
4340,2018, ,Estadual,2,xtgvfi,0,7884
4350,2018, ,Estadual,2,jcjgegbsv,1,7921
4360,2018, ,Estadual,2,nwddziplkhekk,1,3788
4371,2018, ,Estadual,2,dhwbufk,1,7873
4403,2018,Lagoa da Cana,Estadual,2,hkiw,0,8023
4411,2018, ,Estadual,2,wyucxonmofoxhmt,1,7855
4427,2018, ,Estadual,2,rpssjtemhqt,1,7868
4428,2018, ,Estadual,2,qxrcvdrwsdem,1,11798
4437,2018, ,Estadual,2,npxscleqp,1,3582
4454,2018, ,Estadual,2,dfslbdahzioulul,1,7848
4472,2018, ,Estadual,2,wgzzcyw,1,8164
4476,2018, ,Estadual,2,iyvcxsti,0,7989
4487,2018, ,Estadual,2,jzrd,1,7751
4510,2018, ,Estadual,2,wpffobtenrmq,0,7981
4578,2018, ,Estadual,2,rcmvunpvfdvzyoh,1,7748
4579,2018, ,Estadual,2,hezqxtkuqx,1,7691
4616,2018, ,Estadual,2,ghsgjusyqrq,1,7749
4650,2018, ,Estadual,2,upaebtkqe,1,7747
4680,2018, ,Estadual,2,lyoislzyv,1,7745
4725,2018,Lagoa Escondida,Estadual,2,gaotvbsgw,1,8363
4751,2018,Lagoa da Brejaúba,Estadual,2,ocaxolpy,1,8223
4760,2018, ,Estadual,2,pwdewfornsrl,1,7736
4778,2018, ,Estadual,2,sxlhdpucaxh,1,8502
4787,2018, ,Estadual,2,zojmauchnhjyalv,1,3585
4833,2018, ,Estadual,2,onpojlxdw,1,3576
4843,2018, ,Estadual,2,ienwfsz,1,7701
4865,2018, ,Estadual,2,aedfiskzvdzp,0,8157
4886,2018, ,Estadual,2,rtxsggobl,1,7864
4891,2018, ,Estadual,2,nick,1,7771
4903,2018,Represa Rio Iratim,Estadual,2,turhbsn,0,7631
4918,2018, ,Estadual,2,dhgjbezivabsje,1,7861
4921,2018, ,Estadual,2,xzqkhbzlfxofk,1,7772
4931,2018, ,Estadual,2,nknpbemlzsnx,1,8036
4942,2018, ,Estadual,2,afwueinsc,1,7744
4946,2018, ,Estadual,2,ufzxhulqriqtqgg,1,7719
4950,2018,Lagoa do Canto,Estadual,2,luyof,1,8230
4966,2018, ,Estadual,2,wnwvxycpdf,0,7645
4982,2018, ,Estadual,2,nonumbjyidxqzsk,1,11779
4985,2018, ,Estadual,2,jwnexrpqx,1,7762
4997,2018,Lagoa dos Peixes,Estadual,2,lpfhtcyeivpwvx,1,3475
5012,2018, ,Estadual,2,iedrlb,1,8145
5060,2018, ,Estadual,2,hpqriyjylfxsz,1,7746
5167,2018, ,Estadual,2,bqfsjcpuolysfky,1,7680
5179,2018, ,Estadual,2,xcwuvjwvd,0,3797
5194,2018, ,Estadual,2,zuqsfzgpd,1,7787
5200,2018, ,Estadual,2,fshxfrhk,1,7702
5211,2018, ,Estadual,2,wyfscy,1,7856
5219,2018, ,Estadual,2,oquze,1,7830
5222,2018, ,Estadual,2,ogvacnsvpgaixup,1,7845
5225,2018, ,Estadual,2,hhokxsamvr,1,7962
5264,2018, ,Estadual,2,nnecntavpwpvg,1,8142
5283,2018, ,Estadual,2,dnrxmwwsoaakol,1,8171
5290,2018,Lagoa de São Lourenço,Estadual,2,ocxcqr,1,8289
5341,2018, ,Estadual,2,wtdffihttryampd,1,7822
5355,2018, ,Estadual,2,bqirxjqtcmjfe,1,8394
5395,2018, ,Estadual,2,xjfbunk,1,8068
5411,2018, ,Estadual,2,zyen,1,7766
5422,2018, ,Estadual,2,rofpoanciulojt,0,3917
5430,2018, ,Estadual,2,dwx,1,8356
5458,2018, ,Estadual,2,yssvwxipkawxwil,1,7918
5490,2018, ,Estadual,2,wxjqy,1,11795
5505,2018, ,Estadual,2,gushlwe,1,3514
5535,2018, ,Estadual,2,cxywhtin,1,7920
5567,2018, ,Estadual,2,sfyfd,1,7764
5568,2018, ,Estadual,2,cxxpktzaanhoa,1,8272
5572,2018, ,Estadual,2,zwinw,1,8163
5576,2018, ,Estadual,2,pahgtzzhmatj,1,3513
5590,2018, ,Estadual,2,jnyn,1,7804
5672,2018, ,Estadual,2,ieupnwflweaau,1,7879
5675,2018, ,Estadual,2,fctxzy,1,8294
5682,2018, ,Estadual,2,yzey,1,7954
5694,2018, ,Estadual,2,usogatqasaqhg,1,8188
5759,2018, ,Estadual,2,lpcjpzaw,1,7952
5774,2018, ,Estadual,2,kvblacf,1,8104
5842,2018,Lagoa Feia,Estadual,2,firkcqkusnk,1,8274
5861,2018, ,Estadual,2,fpgy,1,3479
5876,2018,Lagoa Seca,Estadual,2,czpnwjiu,1,8048
5943,2018, ,Estadual,2,dwoxejwk,1,7818
6011,2018, ,Estadual,2,cnzlder,1,11839
6020,2018, ,Estadual,2,ihseuwoczk,1,8134
6080,2018, ,Estadual,2,pdppcbnqzjxp,1,3789
6146,2018,Lagoa da Chapada,Estadual,2,xalmc,1,8336
6218,2018, ,Estadual,2,liinzl,1,8501
6245,2018, ,Estadual,2,aqql,1,8059
6264,2018, ,Estadual,2,nleccatqkbfkqx,1,8297
6289,2018, ,Estadual,2,xtvxdt,1,7869
6292,2018, ,Estadual,2,ffe,1,7875
